29/3 Baseline
 
|                           Method |     Mean |   Error |  StdDev |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|--------------------------------- |---------:|--------:|--------:|-------:|------:|------:|----------:|
| CreateCurrency                   | 611.6 ns | 5.56 ns | 5.20 ns | 0.1354 |     - |     - |     429 B |
| CreateMoneyWithExplicitCurrency1 | 725.9 ns | 3.37 ns | 2.99 ns | 0.1354 |     - |     - |     429 B |

|                     Method |     Mean |   Error |  StdDev |       Gen 0 |     Gen 1 |     Gen 2 | Allocated |
|--------------------------- |---------:|--------:|--------:|------------:|----------:|----------:|----------:|
| CreatingOneMillionCurrency | 660.3 ms | 3.74 ms | 3.50 ms | 137000.0000 | 1000.0000 | 1000.0000 | 458.38 MB |
|    CreatingOneMillionMoney | 787.5 ms | 8.06 ms | 7.54 ms | 137000.0000 | 1000.0000 | 1000.0000 | 473.63 MB |

29/3 Change structs to readonly
|                           Method |     Mean |   Error |  StdDev |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|--------------------------------- |---------:|--------:|--------:|-------:|------:|------:|----------:|
|                   CreateCurrency | 609.7 ns | 4.03 ns | 3.77 ns | 0.1354 |     - |     - |     429 B |
| CreateMoneyWithExplicitCurrency1 | 724.3 ns | 3.13 ns | 2.93 ns | 0.1354 |     - |     - |     429 B |

|                     Method |     Mean |   Error |  StdDev |       Gen 0 |     Gen 1 |     Gen 2 | Allocated |
|--------------------------- |---------:|--------:|--------:|------------:|----------:|----------:|----------:|
| CreatingOneMillionCurrency | 664.4 ms | 4.12 ms | 3.65 ms | 137000.0000 | 1000.0000 | 1000.0000 | 458.37 MB |
|    CreatingOneMillionMoney | 773.3 ms | 5.73 ms | 5.36 ms | 137000.0000 | 1000.0000 | 1000.0000 | 473.63 MB |

3/4 no concurrent dic and partial pass by ref
|                           Method |     Mean |   Error |  StdDev |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|--------------------------------- |---------:|--------:|--------:|-------:|------:|------:|----------:|
|                   CreateCurrency | 332.2 ns | 3.35 ns | 3.13 ns | 0.0391 |     - |     - |     124 B |
|              CreateCurrencyBeRef | 306.7 ns | 2.22 ns | 2.08 ns | 0.0391 |     - |     - |     124 B |
| CreateMoneyWithExplicitCurrency1 | 396.5 ns | 2.27 ns | 2.13 ns | 0.0391 |     - |     - |     124 B |

|                     Method |     Mean |   Error |  StdDev |      Gen 0 |     Gen 1 |     Gen 2 | Allocated |
|--------------------------- |---------:|--------:|--------:|-----------:|----------:|----------:|----------:|
| CreatingOneMillionCurrency | 374.1 ms | 3.36 ms | 3.14 ms | 40000.0000 | 1000.0000 | 1000.0000 | 168.02 MB |
|    CreatingOneMillionMoney | 454.3 ms | 4.29 ms | 4.01 ms | 40000.0000 | 1000.0000 | 1000.0000 | 183.28 MB |
